variantid1,variantid2,scores
315321605,491684992,0.4874500253675111
321231543,381646770,0.38302043692851534
338422536,343213968,0.6484017966046451
371115423,615222182,0.3251941661628711
392054971,392059151,0.05909099195638683
400842215,515763604,0.15161031480459392
404899506,538891862,0.05909099195638683
405410800,553082380,0.48449588531481397
406875213,595092703,0.3279137312931682
410575683,478498044,0.4126596289196019
411264350,629557410,0.5045520595278006
432231478,484759905,0.5675119335651215
439744331,441109863,0.1601291973795454
439997803,527311954,0.3996017846720724
453303776,455645953,0.48342706706736355
456246711,456351615,0.10314507154351699
456312036,481438807,0.41667733536729623
467953503,495759024,0.6825583479712122
480908518,480912625,0.09579533327554308
487194731,527345821,0.20076952823199715
488469597,530172614,0.6893699005612902
498342692,498344421,0.22442020759296052
506888268,506888400,0.22020260005431713
509625565,516067063,0.6318861236487896
510113705,510120653,0.09579533327554308
521178774,541047684,0.4597192808383992
523588045,550979402,0.41585805683532057
527019390,527019580,0.09579533327554308
527019390,527019762,0.1601291973795454
533619272,533782218,0.05909099195638683
539653283,607460343,0.3176274736668146
555846819,555852247,0.09579533327554308
562229699,562231934,0.1601291973795454
568257645,568264025,0.3717284933771018
592851609,666286597,0.30526794992001743
595627577,595636683,0.05909099195638683
596103290,704543817,0.3878840707044181
625954089,707569938,0.3503662028434559
631091293,635497470,0.4652362692359543
634776522,682777610,0.6027435898895077
650061820,683130615,0.2967946245790247
651180069,669691750,0.23456888916391994
670020116,670035070,0.09579533327554308
670114088,670115947,0.08169290019378869
680778829,680779618,0.45365520269459575
682639271,682639941,0.6083365568588528
685647936,685648791,0.2518429955874976
77402994,405839265,0.5122618847572425
90539771,484636454,0.5554389328786726
90570019,615492131,0.07605738674674362
91972112,91974047,0.3632771891663804
91974137,551688250,0.2581714774406734
92506653,92519771,0.37541944332745963
107121026,480109752,0.5761575524069362
125201738,125201971,0.1601291973795454
126581076,295040524,0.3845174987504359
137591225,246228403,0.419146507378112
149671276,208412739,0.18273609911403105
160318823,469084292,0.9293535595767219
226600512,518493147,0.4572686469126966
235725746,359055909,0.3194834419574914
240556683,240556955,0.09579533327554308
251593795,694068652,0.23298451295697464
268089660,488855262,0.05887934151809757
287682693,287686513,0.1601291973795454
320748056,384897878,0.3390024466090841
334851583,334856342,0.3690121252663368
350019708,554977964,0.6201972485755933
424327606,424327999,0.1601291973795454
434649166,631154986,0.5136959972199017
449066164,456532939,0.4638565230192587
460594798,460760951,0.14161308358201588
480900630,481586316,0.22875720776023842
506092464,533596431,0.09579533327554308
515665745,554263076,0.05909099195638683
534504114,534755006,0.44836959874276905
543193013,543200351,0.05909099195638683
575916081,629278609,0.5335320942496962
602304794,602307144,0.05909099195638683
602848292,602852336,0.05909099195638683
611399986,702630684,0.3861222597845907
611484086,700000382,0.05909099195638683
612779823,691325765,0.443080793363018
635735287,655469107,0.7430652565911573
670155607,670160310,0.33097394603564495
690270549,690272961,0.09579533327554308
704651307,704655069,0.3060102541150777
77164326,77258987,0.14492425341067883
85974026,128669886,0.4864391971969466
90357615,90750927,0.6462592740218314
101083635,534592534,0.41198139302731696
123167999,479906999,0.4210604479550762
134537254,517805672,0.35394302667001154
172585363,562524576,0.4401682080988551
217085552,217092980,0.05909099195638683
217085552,217103986,0.05909099195638683
228350352,279597396,0.21457120775864005
233351408,246551434,0.26872037147518507
238670098,238672147,0.09579533327554308
248297750,323356152,0.5428945676734425
252351026,484654772,0.35768929612719863
263194046,669316597,0.304688698092109
280524629,301591952,0.2238686238497363
311893591,686928138,0.16863176536149607
360362001,598975842,0.23677110484322045
362773681,696652662,0.5432985313433285
391702333,457886648,0.5541159530824459
405934001,695957034,0.537357569819957
429699706,633215114,0.2125173151661222
472234855,572016602,0.6007857908600973
473933901,473933999,0.12650261493001594
496624350,496645855,0.09579533327554308
496830610,590240159,0.31983669037787776
510116250,510121289,0.05909099195638683
516987487,672148180,0.4427140416748778
533612143,533744472,0.05909099195638683
537125704,691749490,0.5616515073680904
539389654,539389936,0.14181083446291973
538933619,539389936,0.12992939299825823
549729482,549729959,0.1368516060345534
565224434,615796501,0.6015043685465915
576802210,576822142,0.09579533327554308
593712542,666287245,0.21262817021547128
613485330,613485511,0.4538907890534108
633113012,633409585,0.1601291973795454
650572118,650573789,0.6341547132093014
670037498,670043510,0.36330981797486894
682001771,702638115,0.7192914344539292
682632452,682632619,0.3438694479238477
684335649,684336165,0.3481431209796409
699181585,699184945,0.09579533327554308
73818293,73818382,0.1601291973795454
91248334,91248842,0.40738909260498
91715444,91715666,0.05909099195638683
118259151,602708931,0.5928749926420787
144687563,242060571,0.05909099195638683
171327283,655839983,0.3033183294770144
180773257,286476096,0.845645531548718
195240051,700221205,0.3427472739221148
199430834,304193509,0.09579533327554308
199431107,199431383,0.33793539075619033
214097459,540898327,0.6658346023036892
225238976,580314211,0.38105050977429805
251242609,251243080,0.23477643557524736
259283347,466294358,0.06682888373064533
286949089,331282665,0.657462614856684
313364627,313413793,0.5846457665703949
315463752,539753505,0.2870262905459429
341702869,536872541,0.279289068004632
371590277,454266811,0.369603765055052
391365645,393156444,0.05909099195638683
415196818,554518383,0.4643997677406294
437137219,469157305,0.5976452144575429
462050095,462050557,0.09579533327554308
467882790,703850611,0.3152149601334418
475311804,638303827,0.6815124723597554
481581717,482319419,0.09579533327554308
496795238,564011990,0.3491102771625739
510041613,510045413,0.05909099195638683
543316710,543468511,0.764156547698788
554980264,564012665,0.48168119382359825
557270965,565277445,0.5567153179405957
606455357,606456630,0.40452454519494985
608023551,659794841,0.44001340883913226
652034739,699697081,0.6525865091035287
670047991,670061600,0.05909099195638683
688566131,690064446,0.5883806206164586
77623577,77623812,0.5966908079863431
153399606,153399733,0.05909099195638683
154508896,154509371,0.6324286410019728
222858410,360744699,0.4991257051722169
238671241,238672798,0.3945049764159566
242065169,242065720,0.09579533327554308
251566287,251627688,0.20952340934829078
257409135,257409369,0.31064423191253426
271518984,627162835,0.6647764329470506
287743282,390003253,0.30619173571983327
355515150,355583367,0.31500710629348866
382272949,515636225,0.3063271781571998
390630939,390633341,0.39959610591356337
394078256,394334110,0.4658603991804124
425621495,425626155,0.2680815571577676
430897272,497328726,0.6201805968277042
465325506,465370670,0.05909099195638683
471261058,700210073,0.05909099195638683
474050705,511608437,0.601682724651487
481582578,481589291,0.09579533327554308
490135163,490136651,0.09579533327554308
508059646,508568422,0.05909099195638683
510038288,510044578,0.05909099195638683
549838227,553553918,0.5491653012905953
550486543,550489654,0.3472217438734278
553783705,590852601,0.7109232636340294
558909681,561562664,0.4536406759446655
559092244,559092289,0.46498616136657583
583083385,583092087,0.3213875598905623
636622979,636748385,0.41933992064438386
645587779,705811101,0.09579533327554308
652489749,653652819,0.4445411253915545
668810042,693867331,0.5528229784716568
686557008,693478886,0.1601291973795454
690499170,699581823,0.599311068751451
697286492,697288201,0.5136272728434024
706495553,706495824,0.3152149601334418
73873024,78235480,0.212490504333975
89406532,389916060,0.42579262820248287
89470983,131293430,0.4798921861769304
89686592,131946610,0.34413571030472295
90445144,336504240,0.6990553765004168
90619539,662343713,0.4104788522979746
91291119,91291684,0.05909099195638683
91297195,451934661,0.34622669644846404
91444077,679978303,0.4086342347498165
91515319,376557164,0.39402281983053167
92474807,551465225,0.3535815221708597
94890552,515622534,0.37478575915917917
106576302,425287172,0.35085437622868254
119059357,179676075,0.38828674059812174
125239890,125240445,0.05909099195638683
138472428,263124950,0.1601291973795454
143822456,254608670,0.2142196978672129
150461912,649573067,0.47098639408708715
186344686,351556461,0.1601291973795454
237553662,237553747,0.29867249141271707
262003840,262004185,0.2898501836797134
280443044,683649927,0.5472047703547375
291200468,356003544,0.30280781281767644
321742800,690213197,0.49157763516651054
382891304,424464317,0.05909099195638683
402470696,414801993,0.343540318569789
412389351,414061122,0.34763666058818044
449816932,493396037,0.2986916915812977
480893484,480914432,0.05909099195638683
480902806,491792084,0.4993149026156563
481704404,481949865,0.30431146485502714
497317190,497318274,0.47232334073674254
506073780,533750607,0.6734663682165255
518724723,590272091,0.800860998859611
553323012,664243962,0.4815279795783583
600144084,671432708,0.38294239350839226
602241441,646615141,0.30145346218571833
609430175,650406452,0.6285846994877407
627987580,628018997,0.517624955138795
649131560,696025268,0.15551359150248584
52053595,52054035,0.28383841306577856
78406334,92400945,0.5128835035062579
85527201,539967296,0.6325405603203996
89605447,537819758,0.3932718227283627
91213681,91214381,0.5379399386344961
91289570,195217039,0.29435165596497936
91973853,528347709,0.5545429494967392
92577624,608480322,0.05909099195638683
120614600,436849892,0.49109146442052215
132111224,477367529,0.5742534447483375
134113634,300107113,0.5438684905408562
158751358,510198583,0.05909099195638683
181358404,615493778,0.5210238326218454
185304259,670939325,0.5753826945691914
205884555,666982489,0.2861140759660037
222130106,469207804,0.16229299074070627
222202424,424885241,0.1561189050325139
238632696,238653175,0.1601291973795454
295376991,553681482,0.42071733646768583
297148892,572471659,0.5576138637032549
365937861,365938219,0.21262817021547128
392051552,392057349,0.4943848012738404
393121868,671840834,0.5985298072703751
393270635,529223404,0.28778564466625284
434882960,638164242,0.5425681311253311
446110446,638212553,0.09579533327554308
458200813,601764624,0.47183365927224596
480895636,480907010,0.09579533327554308
480905286,480906652,0.05909099195638683
487427872,682238710,0.23839097503334514
497250454,693775283,0.5785932389249226
500897766,701498254,0.44443024107871104
508674419,508685804,0.5493893571779498
510118494,510119513,0.1601291973795454
526528462,533987538,0.05909099195638683
534153943,541666794,0.09579533327554308
534507132,534650235,0.05909099195638683
626136730,682086364,0.39941343715431205
638223171,638234479,0.5701565902957726
684315450,684315512,0.6478441213350995
690823893,695510485,0.2694432668793366
89683151,163597274,0.09579533327554308
90710785,697666346,0.411933699121827
91322870,564444433,0.3171271796761091
133273125,323363687,0.28980283016670777
172586337,672105113,0.6646986304480778
182365134,413383598,0.1442585899311483
194456346,194456557,0.42643132573951065
196618356,288787016,0.05909099195638683
239373564,590240879,0.36948105399097403
241563759,509480718,0.655674463042806
242060571,550494218,0.3308326176530312
242063420,505437965,0.09579533327554308
258536273,396103137,0.5838596029933262
264847559,498868280,0.3226253213676915
270066778,270066858,0.1601291973795454
321138244,333263243,0.6647135664008847
381112052,399924598,0.34500220979356955
392056631,392058297,0.608669271246577
404252790,624250706,0.5202775923486564
425394663,502199711,0.3822652919524666
446104570,496593882,0.05909099195638683
460913822,536502525,0.5479244743625742
472739952,472741823,0.05909099195638683
480897738,480907577,0.05909099195638683
492244574,492244942,0.020128421869960406
499553545,499623969,0.30689709311564506
503754666,597484012,0.5396611754792637
506027069,519414608,0.4393465738203753
514840533,666035707,0.30145346218571833
522103846,531083066,0.6926651247909879
534005498,632862083,0.3707461452604846
561484114,624135035,0.3114542007149875
594307146,594308043,0.4727501765739762
607408235,699997914,0.14231311473008001
608327960,700000477,0.05909099195638683
617589308,703853307,0.1601291973795454
617814542,665728654,0.09579533327554308
626785424,626786832,0.2937408304892811
670015835,670040679,0.05909099195638683
